video-id,t-start,t-end,label,type,score
16_40,1378.2,1384.0,172,gt,
16_40,1379.215087890625,1384.3665771484375,172,pred,0.17135775089263916
16_40,1384.784,1554.1,171,gt,
16_40,1408.10888671875,1537.58740234375,171,pred,0.466369092464447
16_40,1554.2,1575.361,174,gt,
16_40,1557.947265625,1571.921875,174,pred,0.16526322066783905
16_40,1577.905,1641.519,168,gt,
16_40,1587.1981201171875,1641.0718994140625,168,pred,0.22831790149211884
16_40,1642.292,1651.926,160,gt,
16_40,1644.1607666015625,1653.657958984375,160,pred,0.11639425158500671
16_42,16.611736297607422,78.06959533691406,163,pred,0.1414947509765625
16_42,19.87291007155955,57.69089913172862,163,gt,
16_42,58.94144058227539,111.13219451904297,169,pred,0.29316550493240356
16_42,60.5272483112413,117.72695676474704,169,gt,
16_42,127.7099380493164,216.5807342529297,176,pred,0.2563469111919403
16_42,131.90870266231042,213.58633513250487,176,gt,
16_42,212.35211181640625,246.31149291992188,180,pred,0.05674247816205025
16_42,213.69010400492604,248.1990190223303,180,gt,
16_42,261.25616455078125,324.81085205078125,173,pred,0.16218562424182892
16_42,264.7443892361543,336.1258435872234,173,gt,
16_42,358.3439121600728,388.598303408208,161,gt,
16_42,358.5130920410156,389.06353759765625,161,pred,0.2667980194091797
16_42,412.6100158691406,505.53753662109375,158,pred,0.19714780151844025
16_42,428.3071919213856,497.3250219561941,158,gt,
16_42,681.468994140625,715.9401245117188,168,pred,0.13927942514419556
16_42,687.3604169835437,725.6511309069648,168,gt,
16_42,753.9869995117188,787.6766357421875,167,pred,0.1129569411277771
16_42,754.4873475653437,790.8871620357565,167,gt,
16_42,813.141,838.032,178,gt,
16_42,820.2918090820312,835.6903076171875,178,pred,0.0498664416372776
16_42,839.294677734375,859.2284545898438,159,pred,0.20498481392860413
16_42,839.414,852.395,159,gt,
16_42,859.7274780273438,870.0170288085938,172,pred,0.12263470143079758
16_42,860.541,870.977,172,gt,
16_42,871.395,916.504,171,gt,
16_42,881.1560668945312,927.61328125,171,pred,0.11347893625497818
16_42,916.38232421875,941.0592651367188,174,pred,0.07097520679235458
16_42,919.777,940.359,174,gt,
16_44,3.347801894657508,87.61019990559734,173,gt,
16_44,6.706169128417969,63.50278091430664,173,pred,0.1277066022157669
16_44,87.89031982421875,170.0538330078125,176,pred,0.2152804136276245
16_44,93.15377872210652,179.07925037799913,176,gt,
16_44,182.40539766790465,242.8304067678549,169,gt,
16_44,199.71104431152344,235.1240997314453,169,pred,0.2816605865955353
16_44,245.60219617610952,273.8744481403064,178,gt,
16_44,248.66873168945312,271.7933349609375,178,pred,0.24908876419067383
16_44,281.9150695800781,330.77056884765625,158,pred,0.38285040855407715
16_44,282.18981636507027,327.09280477879474,158,gt,
16_44,330.9733099503512,369.2240037842647,180,gt,
16_44,333.589111328125,368.0158996582031,180,pred,0.2774578630924225
16_44,381.97423506223583,444.0623178071388,167,gt,
16_44,383.87713623046875,424.6555480957031,167,pred,0.43391671776771545
16_44,438.7721862792969,485.1249084472656,177,pred,0.34632405638694763
16_44,446.83410721539343,482.3130116410523,177,gt,
16_44,483.42172740435416,522.2267791199185,161,gt,
16_44,487.5442810058594,529.43603515625,161,pred,0.1838400810956955
16_44,526.6616421731259,534.303,160,gt,
16_44,527.0455322265625,537.3353881835938,160,pred,0.11465156078338623
16_44,540.5205892143989,628.1091345152442,163,gt,
16_44,544.8004150390625,631.9375,163,pred,0.14662787318229675
16_44,633.0654296875,642.1041870117188,162,pred,0.07784803956747055
16_44,634.7614290950553,640.3050079115644,162,gt,
16_44,646.4029446097246,738.4263529637774,165,gt,
16_44,648.5162353515625,728.9288330078125,165,pred,0.2634451389312744
16_44,741.7907104492188,778.17919921875,159,pred,0.4843502938747406
16_44,744.5242896619375,771.6878258628325,159,gt,
16_44,768.1312866210938,795.2685546875,179,pred,0.09912126511335373
16_44,772.7965416261343,788.3185623123601,179,gt,
16_44,787.1347045898438,878.7261962890625,166,pred,0.2997996211051941
16_44,789.4272780756619,900.8532122874968,166,gt,
16_44,901.8775634765625,909.9417114257812,172,pred,0.2682143747806549
16_44,903.0706438141004,909.7229383939116,172,gt,
16_44,906.396791104006,1076.0303028891874,171,gt,
16_44,966.6340942382812,1086.087158203125,171,pred,0.24058885872364044
16_44,1075.6905517578125,1095.5394287109375,174,pred,0.12253355979919434
16_44,1076.0666542256893,1097.0959023919224,174,gt,
17_20,0.0,151.182,183,gt,
17_20,26.86573028564453,143.14761352539062,183,pred,0.7294365167617798
17_20,151.182,279.41700000000003,187,gt,
17_20,183.78025817871094,273.5870361328125,187,pred,0.3882422149181366
17_20,286.5534362792969,307.7959899902344,184,pred,0.12071877717971802
17_20,290.487,304.888,184,gt,
17_20,302.36004638671875,337.3810729980469,188,pred,0.2459036260843277
17_20,310.577,334.433,188,gt,
17_20,343.34246826171875,365.2737121582031,191,pred,0.18688227236270905
17_20,345.238,368.042,191,gt,
17_20,369.2221374511719,395.5129699707031,189,pred,0.5452724695205688
17_20,369.667,395.287,189,gt,
17_20,392.1551818847656,449.7268981933594,181,pred,0.18967564404010773
17_20,403.084,436.505,181,gt,
17_20,440.20654296875,486.35760498046875,182,pred,0.4612898826599121
17_20,445.645,487.428,182,gt,
17_20,506.039,583.094,185,gt,
17_20,521.4669799804688,581.3304443359375,185,pred,0.3739440441131592
17_20,591.782,612.912,190,gt,
17_20,594.5172729492188,612.720703125,190,pred,0.3129323422908783
17_20,623.621,694.841,186,gt,
17_20,633.2335815429688,696.4022216796875,186,pred,0.4322701692581177
17_21,0.0,31.192,189,gt,
17_21,2.8117504119873047,28.040998458862305,189,pred,0.49594125151634216
17_21,34.25,109.342,183,gt,
17_21,59.357730865478516,119.01677703857422,183,pred,0.5947661995887756
17_21,109.342,168.597,181,gt,
17_21,119.20104217529297,166.9331817626953,181,pred,0.2725096046924591
17_21,182.25035095214844,248.2672576904297,182,pred,0.5414791703224182
17_21,184.599,251.704,182,gt,
17_21,259.70855712890625,301.94677734375,185,pred,0.3097285032272339
17_21,263.282,299.779,185,gt,
17_21,310.5522766113281,318.9689636230469,190,pred,0.10535703599452972
17_21,310.892,320.329,190,gt,
17_21,320.946,350.933,184,gt,
17_21,324.87738037109375,344.3380432128906,184,pred,0.19555309414863586
17_21,350.933,384.6,191,gt,
17_21,354.1894226074219,409.6509094238281,191,pred,0.12364304810762405
17_21,398.8780212402344,434.0669250488281,188,pred,0.0719962939620018
17_21,398.958,431.906,188,gt,
17_21,442.393,572.855,187,gt,
17_21,442.4361267089844,555.771240234375,187,pred,0.5769771933555603
17_21,595.414,628.891,186,gt,
17_21,600.7540893554688,630.4044799804688,186,pred,0.24084243178367615
17_23,0.0,208.007,183,gt,
17_23,33.8267822265625,170.4613494873047,183,pred,0.6401662826538086
17_23,215.03,368.684,187,gt,
17_23,228.6693878173828,355.1907043457031,187,pred,0.44258588552474976
17_23,392.810302734375,413.7455139160156,189,pred,0.37939441204071045
17_23,395.291,414.712,189,gt,
17_23,424.009,455.0,191,gt,
17_23,425.56231689453125,461.2912292480469,191,pred,0.25810202956199646
17_23,460.735,536.746,188,gt,
17_23,469.1396179199219,532.1317138671875,188,pred,0.2368127852678299
17_23,635.708,683.5,182,gt,
17_23,637.3499145507812,685.4871215820312,182,pred,0.35579124093055725
17_23,695.770751953125,832.7435913085938,185,pred,0.5303227305412292
17_23,707.342,830.52,185,gt,
17_23,855.815,867.211,190,gt,
17_23,857.2164306640625,872.4075317382812,190,pred,0.04277876019477844
17_23,895.146,915.0,184,gt,
17_23,897.33056640625,918.3945922851562,184,pred,0.13793540000915527
17_23,922.943,960.149,186,gt,
17_23,928.5918579101562,958.749267578125,186,pred,0.4973166584968567
17_43,5.043469429016113,25.422094345092773,189,pred,0.4657805562019348
17_43,5.281342311969681,39.037979154353785,189,gt,
17_43,31.165821075439453,59.08327102661133,185,pred,0.21127772331237793
17_43,39.38961078812862,58.026087378194845,185,gt,
17_43,64.00382515236703,98.4637252623008,184,gt,
17_43,69.95563507080078,99.2584228515625,184,pred,0.22561632096767426
17_43,109.01267427554583,149.4503121596518,188,gt,
17_43,110.578369140625,150.6967315673828,188,pred,0.17757149040699005
17_43,159.69879150390625,219.03953552246094,187,pred,0.5012483596801758
17_43,163.86720914442,224.34785015369152,187,gt,
17_43,241.2261685748836,357.2646077205789,183,gt,
17_43,279.4701843261719,339.02838134765625,183,pred,0.07645455747842789
17_43,368.5168200013736,434.6235671510425,191,gt,
17_43,380.5616455078125,433.3363037109375,191,pred,0.19594749808311462
17_43,438.8431467563405,454.66657027620806,190,gt,
17_43,438.98828125,457.9298400878906,190,pred,0.11741933226585388
17_43,468.0285723596518,491.2362601887909,181,gt,
17_43,469.3027038574219,493.4136047363281,181,pred,0.07333505153656006
17_43,492.994418357665,525.6961602987246,186,gt,
17_43,493.84698486328125,524.1115112304688,186,pred,0.28292563557624817
17_45,6.450483322143555,38.6063232421875,189,pred,0.5525408387184143
17_45,8.224239189189191,47.85011891891893,189,gt,
17_45,60.972381591796875,136.95570373535156,188,pred,0.08717064559459686
17_45,82.99005000000001,153.26991216216217,188,gt,
17_45,175.46969604492188,228.98191833496094,181,pred,0.09135813266038895
17_45,177.94262972972973,210.83958648648647,181,gt,
17_45,225.75804138183594,270.9710998535156,182,pred,0.4261840879917145
17_45,227.28806486486485,274.3905256756757,182,gt,
17_45,287.62994384765625,379.01416015625,187,pred,0.5469404458999634
17_45,289.3436878378379,453.08081351351353,187,gt,
17_45,462.8003689189189,524.1083337837838,191,gt,
17_45,472.6004943847656,522.446044921875,191,pred,0.3105044662952423
17_45,532.332572972973,572.7061108108109,185,gt,
17_45,533.0914916992188,575.9453125,185,pred,0.5171764492988586
17_45,581.6780081081081,602.6124351351353,190,gt,
17_45,583.3729858398438,600.2835083007812,190,pred,0.23880259692668915
17_45,609.3413581081081,633.2664175675676,184,gt,
17_45,611.7894287109375,632.0387573242188,184,pred,0.08904518187046051
17_45,639.3875122070312,712.442626953125,183,pred,0.37241533398628235
17_45,651.2102121621622,729.7143135135135,183,gt,
17_45,739.9954833984375,760.0783081054688,186,pred,0.1100543662905693
17_45,740.9291851351352,767.097218918919,186,gt,
17_49,11.219831526061776,88.43867202895753,181,gt,
17_49,25.675678253173828,93.58338165283203,181,pred,0.14750578999519348
17_49,124.07813687644789,152.4577107364865,189,gt,
17_49,124.82526397705078,154.21302795410156,189,pred,0.5009989738464355
17_49,152.51719665527344,178.6434326171875,188,pred,0.028033509850502014
17_49,157.07764136486486,181.49727468629345,188,gt,
17_49,182.17822265625,224.23324584960938,182,pred,0.053788553923368454
17_49,182.8172548658301,211.85681881563707,182,gt,
17_49,215.15676926447875,252.11621429150583,191,gt,
17_49,217.97203063964844,254.3361053466797,191,pred,0.1911301463842392
17_49,258.7161151891892,287.7556791389962,184,gt,
17_49,260.5239562988281,287.6944580078125,184,pred,0.06733186542987823
17_49,302.9354512036679,406.5538952972973,183,gt,
17_49,312.6380920410156,405.9520263671875,183,pred,0.4085833430290222
17_49,407.873875476834,467.2729835559846,186,gt,
17_49,435.6246032714844,467.28204345703125,186,pred,0.11735819280147552
17_49,465.9040832519531,598.1439819335938,187,pred,0.3473435640335083
17_49,487.0726862490348,595.3110609710426,187,gt,
17_49,599.7930297851562,675.6870727539062,185,pred,0.27450233697891235
17_49,602.5709519584943,658.6701095888031,185,gt,
17_49,661.3100699478764,682.4297528204634,190,gt,
17_49,665.0396118164062,676.281005859375,190,pred,0.052249111235141754
18_19,3.008,217.491,203,gt,
18_19,22.85795783996582,165.0986328125,203,pred,0.6151761412620544
18_19,222.478,326.796,200,gt,
18_19,232.9584197998047,331.0476379394531,200,pred,0.3097051978111267
18_19,331.889,384.465,196,gt,
18_19,335.2183837890625,391.2377014160156,196,pred,0.33495599031448364
18_19,366.9803466796875,457.4892578125,204,pred,0.45929449796676636
18_19,384.43,465.06,204,gt,
18_19,472.5477294921875,571.2161254882812,199,pred,0.29553917050361633
18_19,474.501,577.497,199,gt,
18_19,578.417,610.862,202,gt,
18_19,585.6778564453125,624.288818359375,202,pred,0.1214064434170723
18_19,611.256,630.267,201,gt,
18_19,612.6742553710938,627.635498046875,201,pred,0.12536413967609406
18_19,635.216,668.241,194,gt,
18_19,638.2174072265625,662.669921875,194,pred,0.33370277285575867
18_19,666.7674560546875,691.7091064453125,198,pred,0.18403272330760956
18_19,668.03,692.262,198,gt,
18_19,693.2891845703125,740.3900756835938,193,pred,0.3170431852340698
18_19,693.451,747.467,193,gt,
18_19,753.699,863.275,192,gt,
18_19,770.2564697265625,856.240234375,192,pred,0.3912102282047272
18_24,7.138,72.23,200,gt,
18_24,10.887452125549316,78.19891357421875,200,pred,0.297125905752182
18_24,77.849,267.675,203,gt,
18_24,134.2998504638672,241.8087615966797,203,pred,0.4714108407497406
18_24,274.747,310.853,196,gt,
18_24,277.0272521972656,298.472900390625,196,pred,0.36100026965141296
18_24,312.451,406.139,204,gt,
18_24,315.6398620605469,406.3784484863281,204,pred,0.567516565322876
18_24,423.455,653.059,199,gt,
18_24,433.5384521484375,552.7392578125,199,pred,0.3783454895019531
18_24,653.895,715.812,202,gt,
18_24,655.9360961914062,716.3819580078125,202,pred,0.349041610956192
18_24,716.0570678710938,730.1025390625,201,pred,0.7161405682563782
18_24,716.325,733.291,201,gt,
18_24,738.208,818.05,193,gt,
18_24,748.626220703125,811.7542114257812,193,pred,0.3353418707847595
18_24,838.621337890625,869.7620849609375,194,pred,0.13164614140987396
18_24,839.228,860.68,194,gt,
18_24,881.039,1027.502,192,gt,
18_24,892.7499389648438,1018.2393188476562,192,pred,0.2926400303840637
18_24,1027.695,1041.356,197,gt,
18_24,1031.0584716796875,1041.4771728515625,197,pred,0.42864546179771423
18_24,1045.0601806640625,1070.939697265625,195,pred,0.2201513946056366
18_24,1047.171,1068.425,195,gt,
18_45,4.0948028564453125,39.464698791503906,196,pred,0.06961394846439362
18_45,5.128,30.049,196,gt,
18_45,22.075485229492188,102.14968872070312,200,pred,0.06848922371864319
18_45,47.522,125.005,200,gt,
18_45,467.511,638.299,203,gt,
18_45,513.7154541015625,631.8541259765625,203,pred,0.1788785457611084
18_45,651.8693237304688,705.1404418945312,194,pred,0.032178379595279694
18_45,653.195,684.463,194,gt,
18_45,683.916259765625,724.7379760742188,199,pred,0.038217149674892426
18_45,686.763,710.544,199,gt,
18_45,726.87,759.478,201,gt,
18_45,733.6560668945312,753.15625,201,pred,0.07262401282787323
18_45,764.3883666992188,809.91943359375,193,pred,0.17884013056755066
18_45,771.139,814.779,193,gt,
18_45,814.0520629882812,942.548828125,192,pred,0.19424661993980408
18_45,821.053,959.614,192,gt,
18_45,966.9017944335938,972.5056762695312,197,pred,0.13234826922416687
18_45,967.303,974.083,197,gt,
18_45,969.0584716796875,997.0170288085938,195,pred,0.10478238761425018
18_45,978.203,997.577,195,gt,
18_49,0.0,328.309,200,gt,
18_49,97.64692687988281,283.69439697265625,200,pred,0.04554486647248268
18_49,333.5884704589844,345.7525329589844,196,pred,0.1257643699645996
18_49,335.423,343.138,196,gt,
18_49,360.851,685.025,199,gt,
18_49,380.0100402832031,581.7725830078125,199,pred,0.08262979984283447
18_49,686.074,858.835,202,gt,
18_49,735.6618041992188,834.4652709960938,202,pred,0.14356538653373718
18_49,859.983,876.025,194,gt,
18_49,861.48046875,875.737060546875,194,pred,0.26694750785827637
18_49,877.9212646484375,886.6914672851562,198,pred,0.0383925586938858
18_49,878.864,887.891,198,gt,
18_49,906.809,1077.667,203,gt,
18_49,921.3280639648438,1068.126220703125,203,pred,0.6029037237167358
18_49,1085.84,1105.553,201,gt,
18_49,1086.50146484375,1106.3917236328125,201,pred,0.29161304235458374
18_49,1113.96923828125,1153.4552001953125,204,pred,0.11665291339159012
18_49,1116.563,1168.434,204,gt,
18_49,1190.263,1391.256,192,gt,
18_49,1213.905029296875,1347.7686767578125,192,pred,0.17560119926929474
18_49,1386.18603515625,1444.4329833984375,193,pred,0.3804766535758972
18_49,1391.816,1459.186,193,gt,
18_49,1458.738037109375,1464.08056640625,197,pred,0.13384738564491272
18_49,1459.624,1463.482,197,gt,
18_49,1478.2874755859375,1497.153564453125,195,pred,0.25927793979644775
18_49,1481.08,1494.415,195,gt,
18_101,2.128,49.891,200,gt,
18_101,7.743368625640869,49.72059631347656,200,pred,0.2687813937664032
18_101,54.228,91.866,196,gt,
18_101,55.779876708984375,78.2556381225586,196,pred,0.14780449867248535
18_101,205.41378784179688,265.7163391113281,204,pred,0.22398386895656586
18_101,221.69,285.086,204,gt,
18_101,292.628,436.723,199,gt,
18_101,302.8869934082031,420.119140625,199,pred,0.227431520819664
18_101,449.964,622.202,203,gt,
18_101,463.6962585449219,586.7883911132812,203,pred,0.4724385142326355
18_101,612.2076416015625,653.203369140625,201,pred,0.027468256652355194
18_101,621.179,648.019,201,gt,
18_101,652.046,662.086,198,gt,
18_101,653.8564453125,662.91552734375,198,pred,0.18200494349002838
18_101,665.68798828125,679.0316162109375,194,pred,0.11566373705863953
18_101,665.959,679.798,194,gt,
18_101,685.15,813.846,192,gt,
18_101,686.2061157226562,809.0008544921875,192,pred,0.5230437517166138
18_101,693.2413330078125,725.13427734375,193,pred,0.03969809412956238
18_101,693.556796240073,720.2956642158957,193,gt,
18_101,816.1099411292604,820.137,197,gt,
18_101,816.8892211914062,821.132568359375,197,pred,0.43709734082221985
20_22,33.929,107.252,176,gt,
20_22,48.91680145263672,101.3882064819336,176,pred,0.31438547372817993
20_22,109.291,152.204,206,gt,
20_22,113.61524200439453,140.23562622070312,206,pred,0.2181437462568283
20_22,151.86671447753906,177.52471923828125,205,pred,0.18948590755462646
20_22,153.874,176.85,205,gt,
20_22,182.63,221.724,214,gt,
20_22,184.01646423339844,222.1343231201172,214,pred,0.26450976729393005
20_22,223.244,325.897,210,gt,
20_22,232.31497192382812,332.5070495605469,210,pred,0.31402963399887085
20_22,304.01776123046875,450.6482238769531,213,pred,0.09611757844686508
20_22,327.1370849609375,337.3201599121094,208,pred,0.08704125881195068
20_22,331.275,336.708,208,gt,
20_22,337.748,523.732,213,gt,
20_22,356.197,397.417,211,gt,
20_22,365.31011962890625,398.38201904296875,211,pred,0.08854309469461441
20_22,405.346,502.165,212,gt,
20_22,422.4463195800781,491.72760009765625,212,pred,0.07716265320777893
20_22,522.7841796875,532.9442749023438,209,pred,0.3687382638454437
20_22,524.402,532.165,209,gt,
20_22,570.894775390625,579.5264892578125,218,pred,0.034685228019952774
20_22,571.961,576.583,218,gt,
20_22,590.575,646.37,217,gt,
20_22,595.1041870117188,646.6004028320312,217,pred,0.5084349513053894
20_22,648.622,698.606,207,gt,
20_22,653.4364624023438,686.3523559570312,207,pred,0.5124987363815308
20_22,699.417,730.134,219,gt,
20_22,707.7943725585938,728.8502197265625,219,pred,0.2860662043094635
20_22,730.1286010742188,739.5956420898438,220,pred,0.2652283012866974
20_22,731.646,741.921,220,gt,
20_22,743.09130859375,767.3828735351562,216,pred,0.45206862688064575
20_22,745.252,772.3389999999999,216,gt,
20_25,8.861125946044922,112.80606079101562,176,pred,0.3391769826412201
20_25,11.697318946963572,100.069,176,gt,
20_25,102.75855276098645,131.308,206,gt,
20_25,105.44001770019531,138.17486572265625,206,pred,0.12212810665369034
20_25,134.317,240.087,212,gt,
20_25,144.69815063476562,226.5782928466797,212,pred,0.5015859603881836
20_25,240.44161987304688,435.7022399902344,211,pred,0.32125529646873474
20_25,241.934,447.12,211,gt,
20_25,449.22,466.162,205,gt,
20_25,451.6966552734375,467.9410705566406,205,pred,0.15503452718257904
20_25,469.90203857421875,499.3163757324219,214,pred,0.0700279027223587
20_25,474.751,501.43,214,gt,
20_25,499.6692810058594,538.7902221679688,210,pred,0.051975369453430176
20_25,503.937,531.961,210,gt,
20_25,540.056,647.324,215,gt,
20_25,549.721435546875,680.1500244140625,215,pred,0.22224530577659607
20_25,653.333,663.271,208,gt,
20_25,654.5994262695312,660.1986694335938,208,pred,0.12131053954362869
20_25,670.859,780.634,213,gt,
20_25,684.4506225585938,772.8905639648438,213,pred,0.4161311388015747
20_25,783.892,793.581,209,gt,
20_25,784.2506713867188,798.0613403320312,209,pred,0.0677325651049614
20_25,861.858,872.202,218,gt,
20_25,862.63916015625,874.6680297851562,218,pred,0.4189721345901489
20_25,886.8660278320312,922.8695678710938,217,pred,0.2793879210948944
20_25,887.958,923.891,217,gt,
20_25,923.982,953.249,207,gt,
20_25,931.8833618164062,954.7167358398438,207,pred,0.2811245918273926
20_25,953.2271118164062,970.3677978515625,219,pred,0.24157127737998962
20_25,956.761,968.033,219,gt,
20_25,969.3485107421875,984.9632568359375,220,pred,0.17128601670265198
20_25,970.038,983.999,220,gt,
20_25,995.836,1031.774,216,gt,
20_25,1001.5977172851562,1027.961181640625,216,pred,0.2657349407672882
20_47,6.728,194.0,212,gt,
20_47,30.94367218017578,183.9155731201172,212,pred,0.29306426644325256
20_47,260.744,306.514,206,gt,
20_47,271.1551818847656,320.5126037597656,206,pred,0.4289399981498718
20_47,315.032,349.054,205,gt,
20_47,316.63330078125,346.1279602050781,205,pred,0.5233840346336365
20_47,339.1226806640625,457.6918029785156,176,pred,0.4649672508239746
20_47,360.729,476.973,176,gt,
20_47,480.44598388671875,498.1977844238281,214,pred,0.244079127907753
20_47,483.697,497.486,214,gt,
20_47,502.62677836721855,595.023,210,gt,
20_47,508.2196044921875,590.6658325195312,210,pred,0.12980537116527557
20_47,610.227,637.348,208,gt,
20_47,616.2613525390625,631.735107421875,208,pred,0.1444389522075653
20_47,638.273,829.5,213,gt,
20_47,665.031005859375,779.7914428710938,213,pred,0.2546418011188507
20_47,830.3877563476562,850.8312377929688,220,pred,0.30005943775177
20_47,833.181,848.878,220,gt,
20_47,896.033447265625,1012.6837158203125,211,pred,0.3686501681804657
20_47,907.613,1020.212,211,gt,
20_47,1021.757,1040.543,218,gt,
20_47,1024.7933349609375,1039.53076171875,218,pred,0.21448186039924622
20_47,1043.445,1078.08,207,gt,
20_47,1047.0155029296875,1078.9136962890625,207,pred,0.11185655742883682
20_47,1079.001,1095.172,209,gt,
20_47,1080.850830078125,1096.4647216796875,209,pred,0.2258853316307068
20_47,1102.0592041015625,1121.61669921875,219,pred,0.12507589161396027
20_47,1103.126,1123.842,219,gt,
20_47,1139.341,1162.132,216,gt,
20_47,1147.162841796875,1165.9173583984375,216,pred,0.21099191904067993
20_48,1.694,69.591,206,gt,
20_48,2.3096349239349365,61.51743698120117,206,pred,0.30434608459472656
20_48,72.87805042267529,165.177,215,gt,
20_48,83.67517852783203,153.96014404296875,215,pred,0.20935502648353577
20_48,170.70600000000002,201.798,205,gt,
20_48,170.75228881835938,200.2808380126953,205,pred,0.22375182807445526
20_48,205.879,230.074,214,gt,
20_48,208.07620239257812,232.23040771484375,214,pred,0.12014521658420563
20_48,234.902,257.328,176,gt,
20_48,236.16940307617188,259.2488098144531,176,pred,0.1991002857685089
20_48,260.351,354.914,210,gt,
20_48,303.034423828125,358.3733215332031,210,pred,0.21741805970668793
20_48,432.2388000488281,459.7688903808594,217,pred,0.06245826184749603
20_48,441.086,460.742,217,gt,
20_48,465.8442077636719,490.5386657714844,211,pred,0.258408784866333
20_48,465.88,488.385,211,gt,
20_48,492.328,503.569,218,gt,
20_48,493.43560791015625,502.2589111328125,218,pred,0.4489324390888214
20_48,502.920166015625,524.1629638671875,207,pred,0.16559268534183502
20_48,504.057,529.109,207,gt,
20_48,529.2149047851562,544.759521484375,219,pred,0.21836471557617188
20_48,530.6610000000001,544.038,219,gt,
20_48,546.466,553.558,220,gt,
20_48,546.7527465820312,554.3264770507812,220,pred,0.14927074313163757
20_48,555.259,572.983,208,gt,
20_48,556.5086669921875,571.4556884765625,208,pred,0.08862494677305222
20_48,606.3739675783193,715.19,213,gt,
20_48,620.0851440429688,709.3394165039062,213,pred,0.1257203221321106
20_48,717.9029515539532,742.42,216,gt,
20_48,723.2527465820312,741.1515502929688,216,pred,0.32036665081977844
21_25,29.69927406311035,58.02809143066406,232,pred,0.10566778481006622
21_25,38.0924609918101,57.921413288916725,232,gt,
21_25,64.07563781738281,106.9891586303711,225,pred,0.6160352826118469
21_25,67.31407490333567,97.57931788313,225,gt,
21_25,114.64805603027344,154.24102783203125,221,pred,0.2729469835758209
21_25,125.2354881922524,148.19532769416534,221,gt,
21_25,176.8916778564453,228.03790283203125,233,pred,0.42521825432777405
21_25,188.37504682251296,230.12020955326375,233,gt,
21_25,233.88604736328125,265.687255859375,229,pred,0.3210654854774475
21_25,245.5137383102281,262.7336179366628,229,gt,
21_25,272.5148620605469,313.99188232421875,227,pred,0.348831444978714
21_25,289.6070664445836,318.8286803561092,227,gt,
21_25,342.5712416592237,487.11386761444845,223,gt,
21_25,364.7674865722656,477.2935791015625,223,pred,0.45342695713043213
21_25,485.88775634765625,513.3004150390625,231,pred,0.33853259682655334
21_25,491.2525525023569,516.2996501408074,231,gt,
21_25,529.6059207612343,675.1921757847277,226,gt,
21_25,535.8356323242188,609.9095458984375,226,pred,0.32059431076049805
21_25,679.62759932487,726.5909073969647,228,gt,
21_25,691.3965454101562,734.5056762695312,228,pred,0.2474042773246765
21_25,725.9285278320312,761.369384765625,230,pred,0.23600222170352936
21_25,731.5481454712412,763.9006465875731,230,gt,
21_25,767.8677368164062,799.962890625,234,pred,0.2056545615196228
21_25,769.9015137301185,794.4267968344345,234,gt,
21_25,787.3419799804688,806.1992797851562,222,pred,0.46722978353500366
21_25,795.2095186356361,804.6698606668459,222,gt,
21_25,805.801513671875,831.6856079101562,224,pred,0.3108904957771301
21_25,814.2557491315413,830.4319996897071,224,gt,
21_46,4.802462210191083,51.62646875955415,225,gt,
21_46,10.248879432678223,43.94427490234375,225,pred,0.5844835638999939
21_46,59.52793884277344,110.52949523925781,221,pred,0.16424211859703064
21_46,60.03077762738854,102.05232196656053,221,gt,
21_46,103.96037292480469,123.72560119628906,229,pred,0.1759653389453888
21_46,105.65416862420382,135.6695574378981,229,gt,
21_46,145.13775634765625,173.4247589111328,232,pred,0.09556205570697784
21_46,147.6757129633758,177.69110177707006,232,gt,
21_46,190.18939208984375,244.64230346679688,233,pred,0.3601354658603668
21_46,198.10156617038217,253.3298815875796,233,gt,
21_46,290.54896371656054,332.57050805573255,227,gt,
21_46,308.453125,333.4673767089844,227,pred,0.23058666288852692
21_46,336.17235471337585,439.4252922324841,223,gt,
21_46,378.93060302734375,434.69793701171875,223,pred,0.25439879298210144
21_46,457.4345255207007,479.0456054665606,224,gt,
21_46,458.4027404785156,479.7490539550781,224,pred,0.1577448844909668
21_46,483.84806767675167,522.2677653582803,231,gt,
21_46,489.292236328125,526.8617553710938,231,pred,0.12628328800201416
21_46,509.3085021972656,627.85693359375,226,pred,0.24203698337078094
21_46,524.6689964633757,665.141016111465,226,gt,
21_46,691.554558267516,721.5699470812101,230,gt,
21_46,703.5185546875,723.439453125,230,pred,0.10392189770936966
21_46,719.0839233398438,736.609619140625,234,pred,0.19472435116767883
21_46,719.1687159761148,740.7797959219746,234,gt,
21_46,735.3390502929688,753.986572265625,222,pred,0.150410994887352
21_46,738.378564816879,753.986567,222,gt,
21_47,31.6054630279541,80.32844543457031,225,pred,0.6193830370903015
21_47,49.04007388535032,82.53085605095542,225,gt,
21_47,97.79340362548828,147.9272003173828,221,pred,0.4223528206348419
21_47,107.64894267515923,149.51242038216563,221,gt,
21_47,155.13140869140625,191.11807250976562,229,pred,0.07843883335590363
21_47,166.25781146496814,187.7876,229,gt,
21_47,185.3954012738853,255.9652636942675,227,gt,
21_47,210.21463012695312,256.7323303222656,227,pred,0.514244019985199
21_47,275.19439697265625,305.0110778808594,232,pred,0.04618401080369949
21_47,276.298952866242,316.9663312101912,232,gt,
21_47,368.398603821656,444.9489630573248,231,gt,
