,video-id,t-start,t-end,label,score
14370,33_18,65.72775268554688,81.08856964111328,31,0.03509724512696266
14371,33_18,155.95314025878906,165.6519317626953,44,0.03504877910017967
14372,33_18,86.05314636230469,88.52613067626953,31,0.03504650294780731
14373,33_18,277.23638916015625,287.2483215332031,58,0.0349939800798893
14374,33_18,263.5101318359375,267.04254150390625,59,0.034908395260572433
14375,33_18,91.63248443603516,135.3685760498047,65,0.03487255796790123
14376,33_18,239.96559143066406,270.8766784667969,58,0.03481949120759964
14377,33_18,294.2070617675781,306.3063049316406,87,0.034730374813079834
14378,33_18,252.2732696533203,260.7690734863281,11,0.03452278673648834
14379,33_18,174.76417541503906,179.8913116455078,22,0.0344812273979187
14380,33_18,149.02276611328125,153.2057342529297,7,0.0344318225979805
14381,33_18,291.5404968261719,304.8282470703125,49,0.03440729156136513
14382,33_18,53.10609436035156,93.61573028564453,65,0.03438423573970795
14383,33_18,290.31610107421875,303.25872802734375,37,0.034251827746629715
14384,33_18,239.96559143066406,270.8766784667969,64,0.034233950078487396
14385,33_18,286.715576171875,299.0594177246094,86,0.03423359990119934
14386,33_18,313.870849609375,318.8333435058594,19,0.03392775356769562
14387,33_18,11.227148056030273,16.129167556762695,8,0.033860769122838974
14388,33_18,0.3231775462627411,2.54594087600708,10,0.033816687762737274
14389,33_18,263.4249572753906,274.9131164550781,48,0.03378364443778992
14390,33_18,9.558055877685547,16.361148834228516,35,0.03373975306749344
14391,33_18,4.900571346282959,10.450723648071289,14,0.03370075672864914
14392,33_18,78.66912841796875,82.63029479980469,5,0.033686306327581406
14393,33_18,174.50599670410156,179.6157989501953,60,0.033628277480602264
14394,33_18,30.304065704345703,40.10672378540039,40,0.03359735384583473
14395,33_18,256.9855041503906,270.4033203125,43,0.03358154371380806
14396,33_18,276.7860107421875,287.1336364746094,71,0.03356204181909561
14397,33_18,10.50374984741211,15.190749168395996,9,0.033556271344423294
14398,33_18,149.1841583251953,153.22291564941406,55,0.033549241721630096
14399,33_18,19.70338249206543,24.488636016845703,66,0.033549100160598755
14400,33_18,10.740361213684082,15.103983879089355,55,0.033533286303281784
14401,33_18,162.09368896484375,165.8509521484375,31,0.0334814079105854
14402,33_18,294.2070617675781,306.3063049316406,65,0.03345123678445816
14403,33_18,88.65038299560547,91.05198669433594,58,0.03341379016637802
14404,33_18,21.202512741088867,27.628263473510742,48,0.03337293118238449
14405,33_18,19.31015396118164,23.368606567382812,17,0.033370476216077805
14406,33_18,43.04993438720703,64.44259643554688,26,0.03336268290877342
14407,33_18,173.90748596191406,179.83184814453125,62,0.03327798843383789
14408,33_18,313.870849609375,318.8333435058594,11,0.03321828693151474
14409,33_18,149.08563232421875,153.35897827148438,64,0.03319554775953293
14410,33_18,122.65159606933594,150.18008422851562,75,0.033151667565107346
14411,33_18,273.537841796875,291.4673767089844,11,0.03309846296906471
14412,33_18,184.37100219726562,206.1399383544922,19,0.03307206928730011
14413,33_18,205.85284423828125,209.18296813964844,61,0.033057019114494324
14414,33_18,204.73223876953125,239.03684997558594,11,0.03304694592952728
14415,33_18,15.301262855529785,21.028886795043945,54,0.03301026672124863
14416,33_18,10.58470344543457,15.199525833129883,31,0.0329471230506897
14417,33_18,211.7753143310547,245.8478546142578,48,0.03291144594550133
14418,33_18,143.287353515625,150.62001037597656,65,0.03290260210633278
14419,33_18,30.304065704345703,40.10672378540039,39,0.03287592902779579
14420,33_18,209.49986267089844,245.85122680664062,88,0.03286892920732498
14421,33_18,151.07894897460938,155.2187042236328,6,0.03276216238737106
14422,33_18,201.89903259277344,207.42298889160156,38,0.03270140290260315
14423,33_18,291.2593078613281,304.7174987792969,57,0.03264883533120155
14424,33_18,273.537841796875,291.4673767089844,2,0.03264255449175835
14425,33_18,182.7389373779297,219.30181884765625,54,0.03257165104150772
14426,33_18,86.80623626708984,89.23260498046875,38,0.03256632387638092
14427,33_18,276.785888671875,287.10931396484375,31,0.03251790255308151
14428,33_18,162.09368896484375,165.8509521484375,55,0.03247903287410736
14429,33_18,174.76417541503906,179.8913116455078,51,0.03243575617671013
14430,33_18,174.80584716796875,180.031005859375,41,0.032406579703092575
14431,33_18,184.49322509765625,206.13417053222656,84,0.03237547725439072
14432,33_18,173.90748596191406,179.83184814453125,53,0.032354310154914856
14433,33_18,184.37100219726562,206.1399383544922,65,0.032341282814741135
14434,33_18,156.53042602539062,165.22642517089844,61,0.032333217561244965
14435,33_18,66.05023193359375,80.6266098022461,69,0.03232969343662262
14436,33_18,304.9330749511719,309.1956481933594,61,0.03232625126838684
14437,33_18,291.5404968261719,304.8282470703125,55,0.032313037663698196
14438,33_18,264.2826232910156,275.59423828125,4,0.032300904393196106
14439,33_18,10.74470043182373,15.24402141571045,6,0.03228770196437836
14440,33_18,151.6474151611328,160.01927185058594,56,0.032286543399095535
14441,33_18,181.75718688964844,184.57936096191406,19,0.032235950231552124
14442,33_18,21.202512741088867,27.628263473510742,9,0.03223199397325516
14443,33_18,276.87640380859375,287.17852783203125,79,0.032195333391427994
14444,33_18,174.80584716796875,180.031005859375,93,0.0321212038397789
14445,33_18,291.5404968261719,304.8282470703125,71,0.03203258290886879
14446,33_18,6.044361591339111,8.893949508666992,4,0.03203052282333374
14447,33_18,149.08563232421875,153.35897827148438,38,0.03200405836105347
14448,33_18,291.68505859375,296.2113342285156,53,0.03196093812584877
14449,33_18,4.106921195983887,7.6953511238098145,16,0.03191737085580826
14450,33_18,149.03172302246094,153.1728515625,44,0.031910769641399384
14451,33_18,156.20242309570312,161.25253295898438,29,0.031894292682409286
14452,33_18,0.3231775462627411,2.54594087600708,32,0.03184932842850685
14453,33_18,145.11668395996094,152.95303344726562,80,0.03180836886167526
14454,33_18,184.49322509765625,206.13417053222656,13,0.03179388493299484
14455,33_18,204.73223876953125,239.03684997558594,37,0.03179126977920532
14456,33_18,3.72629976272583,7.665716648101807,29,0.031760022044181824
14457,33_18,10.63532829284668,15.158125877380371,30,0.03174910321831703
14458,33_18,155.95314025878906,165.6519317626953,6,0.03158379718661308
14459,33_18,4.187801361083984,7.625713348388672,3,0.0315641351044178
14460,33_18,66.65326690673828,99.15845489501953,54,0.031483035534620285
14461,33_18,4.106921195983887,7.6953511238098145,38,0.03146796301007271
14462,33_18,196.63487243652344,207.72314453125,82,0.03142658621072769
14463,33_18,291.36724853515625,304.7781677246094,59,0.03141143172979355
14464,33_18,-0.0,9.725090026855469,63,0.031390249729156494
14465,33_18,10.74470043182373,15.24402141571045,22,0.031326353549957275
14466,33_18,4.187801361083984,7.625713348388672,8,0.03125960752367973
14467,33_18,180.52081298828125,204.712646484375,57,0.031255558133125305
14468,33_18,201.0014190673828,206.47601318359375,45,0.031242454424500465
14469,33_18,277.23638916015625,287.2483215332031,26,0.031218620017170906
14470,33_18,86.80623626708984,89.23260498046875,61,0.03121296688914299
14471,33_18,273.2008056640625,277.1543273925781,58,0.03116711787879467
14472,33_18,8.081300735473633,10.079861640930176,44,0.03115876019001007
14473,33_18,290.31610107421875,303.25872802734375,60,0.03110905922949314
14474,33_18,15.301262855529785,21.028886795043945,36,0.031092345714569092
14475,33_18,164.4625244140625,166.9939727783203,63,0.03105420619249344
14476,33_18,305.49346923828125,311.9823303222656,35,0.03104528971016407
14477,33_18,210.1736297607422,245.63333129882812,105,0.031043946743011475
14478,33_18,155.45791625976562,160.16342163085938,19,0.0310054924339056
14479,33_18,9.558055877685547,16.361148834228516,63,0.030958376824855804
14480,33_18,10.740361213684082,15.103983879089355,20,0.030948374420404434
14481,33_18,167.03192138671875,173.7332763671875,62,0.030896993353962898
14482,33_18,8.86778736114502,14.738496780395508,38,0.03087536245584488
14483,33_18,174.8787384033203,179.9845428466797,16,0.030820593237876892
14484,33_18,267.5865783691406,275.47222900390625,81,0.03080904483795166
14485,33_18,10.740361213684082,15.103983879089355,16,0.030781414359807968
14486,33_18,65.54855346679688,80.96880340576172,18,0.030676525086164474
14487,33_18,270.5206298828125,275.4286193847656,66,0.03065676987171173
14488,33_18,66.05023193359375,80.6266098022461,58,0.030594676733016968
14489,33_18,223.52218627929688,266.7077331542969,25,0.03057282790541649
14490,33_18,282.0359802246094,288.5960693359375,48,0.030530279502272606
14491,33_18,277.3025817871094,280.24871826171875,58,0.030513057485222816
14492,33_18,156.04718017578125,165.39984130859375,5,0.030508920550346375
14493,33_18,151.07894897460938,155.2187042236328,35,0.03049062192440033
14494,33_18,43.04993438720703,64.44259643554688,18,0.03043281100690365
14495,33_18,129.8487548828125,171.42431640625,62,0.030360152944922447
14496,33_18,174.80584716796875,180.031005859375,21,0.030348988249897957
14497,33_18,0.28525981307029724,3.4837734699249268,3,0.030328016728162766
14498,33_18,263.66796875,307.6844177246094,64,0.03026173822581768
14499,33_18,30.649791717529297,40.08776092529297,4,0.030258866026997566
14500,33_18,136.8592071533203,139.68182373046875,55,0.03022823855280876
14501,33_18,307.8426818847656,315.75238037109375,19,0.03015255369246006
14502,33_18,88.31708526611328,91.80950927734375,38,0.03013775497674942
14503,33_18,172.89698791503906,176.58233642578125,59,0.03013131208717823
14504,33_18,78.6622085571289,81.48407745361328,48,0.03012867644429207
14505,33_18,15.301262855529785,21.028886795043945,81,0.030080515891313553
14506,33_18,276.935791015625,287.3667297363281,63,0.030051609501242638
14507,33_18,263.488525390625,274.59014892578125,20,0.03003290668129921
14508,33_18,2.1568076610565186,4.538756370544434,51,0.030027905479073524
14509,33_18,199.8090362548828,223.4571990966797,64,0.030009975656867027
14510,33_18,172.89698791503906,176.58233642578125,65,0.030002819374203682
14511,33_18,246.12889099121094,249.45709228515625,33,0.029924748465418816
14512,33_18,19.299928665161133,23.43045997619629,4,0.029872264713048935
14513,33_18,19.273494720458984,23.370861053466797,12,0.029838358983397484
14514,33_18,34.695350646972656,39.820770263671875,48,0.029806707054376602
14515,33_18,308.9856872558594,318.8333435058594,71,0.029806066304445267
14516,33_18,156.284912109375,165.3712615966797,17,0.029779141768813133
14517,33_18,274.79888916015625,277.2848815917969,41,0.029745638370513916
14518,33_18,311.7776184082031,316.49267578125,58,0.029693622142076492
14519,33_18,184.57603454589844,207.27444458007812,81,0.02968616411089897
14520,33_18,10.50374984741211,15.190749168395996,62,0.029608676210045815
14521,33_18,174.305419921875,178.43069458007812,87,0.029583849012851715
14522,33_18,305.49346923828125,311.9823303222656,8,0.029580585658550262
14523,33_18,313.870849609375,318.8333435058594,53,0.02958032116293907
14524,33_18,291.35260009765625,295.1012878417969,31,0.029563670977950096
14525,33_18,151.6474151611328,160.01927185058594,75,0.029507074505090714
14526,33_18,65.72775268554688,81.08856964111328,34,0.029490064829587936
14527,33_18,291.5404968261719,304.8282470703125,56,0.029437212273478508
14528,33_18,77.52557373046875,80.7636947631836,59,0.02941427193582058
14529,33_18,171.17381286621094,173.3789520263672,55,0.029413273558020592
14530,33_18,277.23638916015625,287.2483215332031,36,0.029395554214715958
14531,33_18,276.87640380859375,287.17852783203125,83,0.029335888102650642
14532,33_18,4.281714916229248,7.852217197418213,47,0.029334545135498047
14533,33_18,146.99649047851562,152.9149932861328,11,0.029318178072571754
14534,33_18,265.1714782714844,271.3630065917969,107,0.029289672151207924
14535,33_18,8.081300735473633,10.079861640930176,71,0.02927468530833721
14536,33_18,178.74078369140625,180.97671508789062,19,0.029270963743329048
14537,33_18,11.227148056030273,16.129167556762695,5,0.029199060052633286
14538,33_18,11.227148056030273,16.129167556762695,40,0.029164478182792664
14539,33_18,282.0359802246094,288.5960693359375,38,0.02914302796125412
14540,33_18,156.4428253173828,162.40634155273438,59,0.02914285659790039
14541,33_18,86.65849304199219,89.41673278808594,58,0.029111409559845924
14542,33_18,180.52081298828125,204.712646484375,30,0.029105864465236664
14543,33_18,174.80584716796875,180.031005859375,26,0.029050959274172783
14544,33_18,174.50599670410156,179.6157989501953,58,0.02896890603005886
14545,33_18,307.4584045410156,312.0296936035156,7,0.028960850089788437
14546,33_18,89.92704772949219,92.04806518554688,31,0.02893351949751377
14547,33_18,66.42627716064453,82.08208465576172,74,0.0288829542696476
14548,33_18,86.05314636230469,88.52613067626953,100,0.028814610093832016
14549,33_18,92.6002197265625,136.67478942871094,86,0.0287734717130661
14550,33_18,181.87228393554688,184.77011108398438,60,0.028744764626026154
14551,33_18,270.5206298828125,275.4286193847656,2,0.028741907328367233
14552,33_18,4.129081726074219,7.786970138549805,33,0.028706371784210205
14553,33_18,208.3048553466797,218.5038299560547,61,0.02864804118871689
14554,33_18,153.94696044921875,156.47434997558594,39,0.028595220297574997
14555,33_18,7.84453010559082,13.974655151367188,14,0.028538351878523827
14556,33_18,273.537841796875,291.4673767089844,69,0.028531698510050774
14557,33_18,92.6002197265625,136.67478942871094,63,0.02849091775715351
14558,33_18,92.03236389160156,139.0280303955078,54,0.028440825641155243
14559,33_18,149.02276611328125,153.2057342529297,14,0.028378993272781372
14560,33_18,85.02043151855469,87.90739440917969,55,0.0283697247505188
14561,33_18,172.89698791503906,176.58233642578125,61,0.028346655890345573
14562,33_18,0.12658508121967316,5.675386905670166,6,0.028344478458166122
14563,33_18,217.62265014648438,247.6022186279297,64,0.028328439220786095
14564,33_18,137.19898986816406,139.99668884277344,66,0.028271730989217758
14565,33_18,23.026615142822266,32.918758392333984,43,0.028231659904122353
14566,33_18,75.13235473632812,79.30699920654297,31,0.028228718787431717
14567,33_18,223.52218627929688,266.7077331542969,11,0.028205804526805878
14568,33_18,308.9856872558594,318.8333435058594,47,0.02813630737364292
14569,33_18,151.6474151611328,160.01927185058594,88,0.028057070448994637
14570,33_18,313.870849609375,318.8333435058594,59,0.028025908395648003
14571,33_18,210.1736297607422,245.63333129882812,56,0.02799001894891262
14572,33_18,185.56797790527344,207.18434143066406,77,0.02798313833773136
14573,33_18,18.21446990966797,21.763036727905273,66,0.027914442121982574
14574,33_18,261.1329345703125,271.9832458496094,52,0.0278992410749197
14575,33_18,64.96959686279297,80.51534271240234,48,0.02789306640625
14576,33_18,267.5865783691406,275.47222900390625,34,0.027881799265742302
14577,33_18,4.129081726074219,7.786970138549805,32,0.02784087136387825
14578,33_18,15.301262855529785,21.028886795043945,8,0.027824267745018005
14579,33_18,273.537841796875,291.4673767089844,61,0.02782086841762066
14580,33_18,85.02043151855469,87.90739440917969,5,0.027784934267401695
14581,33_18,-0.0,9.725090026855469,67,0.027775317430496216
14582,33_18,276.9518737792969,287.13006591796875,15,0.027766820043325424
14583,33_18,182.7389373779297,219.30181884765625,86,0.02774207480251789
14584,33_18,30.29229736328125,40.18191909790039,59,0.027735687792301178
14585,33_18,204.25927734375,207.7724151611328,55,0.027731819078326225
14586,33_18,176.66372680664062,180.1990203857422,61,0.02772858552634716
14587,33_18,271.2094421386719,275.8890686035156,22,0.027715127915143967
14588,33_18,184.37100219726562,206.1399383544922,37,0.027685800567269325
14589,33_18,204.73223876953125,239.03684997558594,60,0.02757989801466465
14590,33_18,91.83604431152344,95.83214569091797,31,0.027563471347093582
14591,33_18,270.5206298828125,275.4286193847656,55,0.027562083676457405
14592,33_18,65.54855346679688,80.96880340576172,94,0.027528725564479828
14593,33_18,30.304065704345703,40.10672378540039,44,0.027500875294208527
14594,33_18,308.9856872558594,318.8333435058594,75,0.02745244838297367
14595,33_18,5.14805269241333,9.15293025970459,61,0.027447259053587914
14596,33_18,15.301262855529785,21.028886795043945,2,0.027445413172245026
14597,33_18,92.17976379394531,136.35372924804688,62,0.02742469683289528
14598,33_18,262.42999267578125,265.152099609375,19,0.027421394363045692
14599,33_18,303.20367431640625,305.6600341796875,56,0.027386201545596123
14600,33_18,6.044361591339111,8.893949508666992,71,0.027348173782229424
14601,33_18,291.2593078613281,304.7174987792969,11,0.027336247265338898
14602,33_18,174.305419921875,178.43069458007812,81,0.027330974116921425
14603,33_18,149.06100463867188,153.2644805908203,57,0.02729606442153454
14604,33_18,5.14805269241333,9.15293025970459,21,0.02726958692073822
14605,33_18,181.87782287597656,184.48538208007812,55,0.027250660583376884
14606,33_18,151.07894897460938,155.2187042236328,77,0.02720297873020172
14607,33_18,10.58470344543457,15.199525833129883,66,0.02720228023827076
14608,33_18,66.05023193359375,80.6266098022461,12,0.027199704200029373
14609,33_18,92.6002197265625,136.67478942871094,36,0.027189720422029495
14610,33_18,174.80584716796875,180.031005859375,38,0.02714608609676361
14611,33_18,291.35260009765625,295.1012878417969,38,0.027132676914334297
14612,33_18,10.63532829284668,15.158125877380371,11,0.027131281793117523
14613,33_18,174.3612518310547,178.9097900390625,29,0.027130521833896637
14614,33_18,4.900571346282959,10.450723648071289,36,0.027118423953652382
14615,33_18,0.3231775462627411,2.54594087600708,40,0.02706180512905121
14616,33_18,174.76417541503906,179.8913116455078,35,0.027055492624640465
14617,33_18,276.2987976074219,278.6833190917969,38,0.02704131416976452
14618,33_18,23.026615142822266,32.918758392333984,36,0.02703370712697506
14619,33_18,7.84453010559082,13.974655151367188,67,0.02700088359415531
14620,33_18,181.75718688964844,184.57936096191406,97,0.026959160342812538
14621,33_18,149.02276611328125,153.2057342529297,71,0.026916664093732834
14622,33_18,2.002002000808716,68.01337432861328,14,0.026868082582950592
14623,33_18,10.50374984741211,15.190749168395996,23,0.026853764429688454
14624,33_18,204.87452697753906,208.16407775878906,22,0.02681908756494522
14625,33_18,267.5865783691406,275.47222900390625,9,0.02680084854364395
14626,33_18,63.15895462036133,65.78390502929688,69,0.026780348271131516
14627,33_18,2.002002000808716,29.80463218688965,59,0.026775069534778595
14628,33_18,256.9855041503906,270.4033203125,11,0.02676316164433956
14629,33_18,92.6002197265625,136.67478942871094,6,0.0267584640532732
14630,33_18,264.0718078613281,268.1571044921875,27,0.026756849139928818
14631,33_18,276.87640380859375,287.17852783203125,76,0.026754094287753105
14632,33_18,239.2051544189453,245.8195343017578,64,0.026739414781332016
14633,33_18,10.63532829284668,15.158125877380371,50,0.026704583317041397
14634,33_18,263.4391174316406,276.12567138671875,26,0.02669711783528328
14635,33_18,270.5206298828125,275.4286193847656,5,0.026693537831306458
14636,33_18,291.2593078613281,304.7174987792969,61,0.026670057326555252
14637,33_18,174.76417541503906,179.8913116455078,48,0.02665579877793789
14638,33_18,30.210298538208008,40.2154426574707,3,0.02664160542190075
14639,33_18,2.1568076610565186,4.538756370544434,29,0.02659081295132637
14640,33_18,0.28525981307029724,3.4837734699249268,23,0.026576323434710503
14641,33_18,0.3231775462627411,2.54594087600708,4,0.026559162884950638
14642,33_18,86.05314636230469,88.52613067626953,45,0.02654489129781723
14643,33_18,261.1329345703125,271.9832458496094,59,0.026524236425757408
14644,33_18,156.04718017578125,165.39984130859375,16,0.02652282826602459
14645,33_18,204.73223876953125,239.03684997558594,36,0.026485510170459747
14646,33_18,19.216875076293945,23.43277931213379,36,0.026453299447894096
14647,33_18,129.8487548828125,171.42431640625,64,0.02644597552716732
14648,33_18,29.84587860107422,34.401336669921875,18,0.02638968639075756
14649,33_18,65.54855346679688,80.96880340576172,21,0.026383621618151665
14650,33_18,273.2008056640625,277.1543273925781,62,0.026356900110840797
14651,33_18,176.63265991210938,311.93365478515625,59,0.02631639502942562
14652,33_18,45.152095794677734,67.44161224365234,57,0.026315169408917427
14653,33_18,60.735633850097656,62.988739013671875,5,0.026306170970201492
14654,33_18,189.5594482421875,207.9362030029297,26,0.026286531239748
14655,33_18,21.202512741088867,27.628263473510742,66,0.0262612234801054
14656,33_18,156.284912109375,165.3712615966797,90,0.026246249675750732
14657,33_18,149.02276611328125,153.2057342529297,5,0.026232855394482613
14658,33_18,0.12658508121967316,5.675386905670166,14,0.02618677355349064
14659,33_18,30.429241180419922,40.26741409301758,14,0.026175301522016525
14660,33_18,175.178955078125,180.5222930908203,83,0.026174958795309067
14661,33_18,149.1841583251953,153.22291564941406,1,0.026161517947912216
14662,33_18,19.299928665161133,23.43045997619629,27,0.026121709495782852
14663,33_18,294.33551025390625,314.96514892578125,28,0.026114724576473236
14664,33_18,87.53157806396484,90.1750259399414,73,0.026080423966050148
14665,33_18,65.54855346679688,80.96880340576172,57,0.02607731893658638
14666,33_18,6.044361591339111,8.893949508666992,38,0.026061462238430977
14667,33_18,140.13446044921875,150.50048828125,6,0.026047630235552788
14668,33_18,175.178955078125,180.5222930908203,97,0.02604326233267784
14669,33_18,92.6002197265625,136.67478942871094,28,0.02603447064757347
14670,33_18,276.2987976074219,278.6833190917969,31,0.026033753529191017
14671,33_18,156.00973510742188,165.5167236328125,87,0.026027750223875046
14672,33_18,43.013736724853516,64.42274475097656,44,0.026016565039753914
14673,33_18,15.301262855529785,21.028886795043945,34,0.025993729010224342
14674,33_18,19.216875076293945,23.43277931213379,6,0.025977149605751038
14675,33_18,28.930770874023438,51.89471435546875,34,0.025975706055760384
14676,33_18,155.45791625976562,160.16342163085938,107,0.025946997106075287
14677,33_18,4.106921195983887,7.6953511238098145,95,0.02594536915421486
14678,33_18,156.00973510742188,165.5167236328125,27,0.025936147198081017
14679,33_18,59.33883285522461,62.035213470458984,55,0.025932231917977333
14680,33_18,276.935791015625,287.3667297363281,73,0.02592281438410282
14681,33_18,137.19898986816406,139.99668884277344,61,0.025889934971928596
14682,33_18,304.4278259277344,311.76910400390625,41,0.025883272290229797
14683,33_18,30.29229736328125,40.18191909790039,62,0.02587880939245224
14684,33_18,273.2008056640625,277.1543273925781,71,0.025875579565763474
14685,33_18,23.026615142822266,32.918758392333984,9,0.02586718462407589
14686,33_18,87.53157806396484,90.1750259399414,31,0.025864511728286743
14687,33_18,174.76417541503906,179.8913116455078,27,0.0258378554135561
14688,33_18,2.002002000808716,68.01337432861328,38,0.0258300993591547
14689,33_18,10.63532829284668,15.158125877380371,37,0.02582620456814766
14690,33_18,155.95314025878906,165.6519317626953,38,0.025823283940553665
14691,33_18,271.2094421386719,275.8890686035156,4,0.025772469118237495
14692,33_18,301.4399108886719,304.4674072265625,53,0.02576514147222042
14693,33_18,291.2593078613281,304.7174987792969,69,0.02573099546134472
14694,33_18,88.31708526611328,91.80950927734375,100,0.02572636492550373
14695,33_18,263.488525390625,274.59014892578125,12,0.025673862546682358
14696,33_18,2.002002000808716,29.80463218688965,65,0.02567307837307453
14697,33_18,92.2742919921875,137.52000427246094,47,0.02567158453166485
14698,33_18,174.8787384033203,179.9845428466797,8,0.025667857378721237
14699,33_18,19.31015396118164,23.368606567382812,32,0.025603177025914192
14700,33_18,173.90748596191406,179.83184814453125,37,0.025584757328033447
14701,33_18,181.75718688964844,184.57936096191406,83,0.025548964738845825
14702,33_18,48.98957443237305,61.828155517578125,71,0.02551967464387417
14703,33_18,0.12658508121967316,5.675386905670166,66,0.025513451546430588
14704,33_18,151.6474151611328,160.01927185058594,29,0.025456029921770096
14705,33_18,4.900571346282959,10.450723648071289,63,0.025417493656277657
14706,33_18,175.178955078125,180.5222930908203,19,0.02541104331612587
14707,33_18,90.5268783569336,96.21996307373047,55,0.025385256856679916
14708,33_18,270.5206298828125,275.4286193847656,27,0.025372745469212532
14709,33_18,276.9518737792969,287.13006591796875,74,0.025370759889483452
14710,33_18,184.49322509765625,206.13417053222656,38,0.025345690548419952
14711,33_18,13.587627410888672,30.5757999420166,35,0.025329412892460823
14712,33_18,153.8115234375,162.8167266845703,11,0.025321995839476585
14713,33_18,42.917518615722656,64.30784606933594,29,0.02531053125858307
14714,33_18,305.4434509277344,312.1837463378906,36,0.025252236053347588
14715,33_18,181.82122802734375,184.45870971679688,7,0.025242378935217857
14716,33_18,153.94696044921875,156.47434997558594,38,0.025239884853363037
14717,33_18,263.4249572753906,274.9131164550781,10,0.025180304422974586
14718,33_18,4.129081726074219,7.786970138549805,68,0.02517838589847088
14719,33_18,19.216875076293945,23.43277931213379,19,0.025173118337988853
14720,33_18,177.52867126464844,184.0435791015625,47,0.02512660250067711
14721,33_18,21.202512741088867,27.628263473510742,28,0.025117041543126106
14722,33_18,135.03497314453125,139.8809814453125,56,0.025104740634560585
14723,33_18,172.89698791503906,176.58233642578125,38,0.02509787306189537
14724,33_18,29.84587860107422,34.401336669921875,48,0.025084558874368668
14725,33_18,204.73223876953125,239.03684997558594,65,0.02506927400827408
14726,33_18,256.9855041503906,270.4033203125,60,0.02503727748990059
14727,33_18,286.715576171875,299.0594177246094,73,0.025026533752679825
14728,33_18,252.2732696533203,260.7690734863281,19,0.02497406117618084
14729,33_18,89.92704772949219,92.04806518554688,58,0.024906350299715996
14730,33_18,8.081300735473633,10.079861640930176,19,0.024897577241063118
14731,33_18,204.73223876953125,239.03684997558594,69,0.024886634200811386
14732,33_18,155.05979919433594,158.92050170898438,3,0.024886539205908775
14733,33_18,91.25670623779297,94.13986206054688,96,0.02487936057150364
14734,33_18,174.8787384033203,179.9845428466797,28,0.024858715012669563
14735,33_18,28.838359832763672,40.95000076293945,50,0.024842943996191025
14736,33_18,174.3612518310547,178.9097900390625,25,0.024828091263771057
14737,33_18,216.29360961914062,294.0188903808594,54,0.024808641523122787
14738,33_18,291.14385986328125,304.92510986328125,106,0.02480490133166313
14739,33_18,129.8487548828125,171.42431640625,60,0.024801302701234818
14740,33_18,23.026615142822266,32.918758392333984,6,0.02479146607220173
14741,33_18,4.106921195983887,7.6953511238098145,49,0.024768317118287086
14742,33_18,4.187801361083984,7.625713348388672,90,0.024766337126493454
14743,33_18,263.7389221191406,269.4168701171875,62,0.02474348247051239
14744,33_18,302.2597961425781,306.8460693359375,20,0.024700159206986427
14745,33_18,149.08563232421875,153.35897827148438,27,0.024697545915842056
14746,33_18,7.84453010559082,13.974655151367188,10,0.024667629972100258
14747,33_18,10.63532829284668,15.158125877380371,51,0.02466379851102829
14748,33_18,270.5206298828125,275.4286193847656,17,0.02463989518582821
14749,33_18,149.08563232421875,153.35897827148438,61,0.024559814482927322
14750,33_18,183.47413635253906,186.2180938720703,107,0.02455533668398857
14751,33_18,306.0694274902344,311.9324035644531,55,0.024547623470425606
14752,33_18,81.5707778930664,85.35550689697266,50,0.02452598698437214
14753,33_18,23.736963272094727,27.38865089416504,7,0.02452441118657589
14754,33_18,181.75718688964844,184.57936096191406,61,0.024513596668839455
14755,33_18,264.2826232910156,275.59423828125,53,0.024504423141479492
14756,33_18,10.50374984741211,15.190749168395996,68,0.02444804087281227
14757,33_18,189.5594482421875,207.9362030029297,55,0.024406062439084053
14758,33_18,263.4249572753906,274.9131164550781,38,0.024404112249612808
14759,33_18,43.04993438720703,64.44259643554688,65,0.024394497275352478
14760,33_18,267.5865783691406,275.47222900390625,61,0.024388493970036507
14761,33_18,29.942428588867188,39.17544174194336,22,0.024382244795560837
14762,33_18,290.31610107421875,303.25872802734375,58,0.02436661720275879
14763,33_18,92.03666687011719,96.91938018798828,68,0.024343406781554222
14764,33_18,12.298315048217773,15.493865966796875,3,0.024326041340827942
14765,33_18,57.73011016845703,61.45195770263672,48,0.024304106831550598
14766,33_18,276.87640380859375,287.17852783203125,33,0.02430173195898533
14767,33_18,184.49322509765625,206.13417053222656,8,0.024298062548041344
14768,33_18,86.80623626708984,89.23260498046875,22,0.02429608628153801
14769,33_18,204.73223876953125,239.03684997558594,53,0.024296050891280174
14770,33_18,170.88616943359375,174.9688262939453,87,0.024289418011903763
14771,33_18,19.383920669555664,23.79583740234375,62,0.02428591437637806
14772,33_18,186.72901916503906,198.6394500732422,102,0.02428457699716091
14773,33_18,86.65849304199219,89.41673278808594,59,0.024259177967905998
14774,33_18,274.79888916015625,277.2848815917969,82,0.024246953427791595
14775,33_18,146.99649047851562,152.9149932861328,59,0.024245671927928925
14776,33_18,156.00973510742188,165.5167236328125,26,0.024237679317593575
14777,33_18,184.37100219726562,206.1399383544922,50,0.024195527657866478
14778,33_18,184.37100219726562,206.1399383544922,47,0.02419542707502842
14779,33_18,30.210298538208008,40.2154426574707,46,0.02418709546327591
14780,33_18,306.0694274902344,311.9324035644531,65,0.024175401777029037
14781,33_18,264.2826232910156,275.59423828125,69,0.024171844124794006
